type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
DEBIT,34893.64,65461.92,37021.81,97721.63,86458.37,1,0,6.615016e-06
CASH_IN,46738.83,95486.64,80275.65,66470.86,94092.62,1,0,2.5868343e-05
PAYMENT,21332.69,24849.94,12447.95,42119.83,65383.06,1,0,1.566524e-05
CASH_OUT,1776.84,98291.45,45361.51,85833.55,12368.49,0,0,5.0837093e-07
CASH_OUT,29327.25,81010.86,47255.89,43613.27,24461.08,0,0,1.2834866e-05
CASH_OUT,9575.35,6234.65,52118.93,54291.09,92286.22,1,0,5.3349606e-05
TRANSFER,35867.98,66892.26,16202.82,937.68,847.22,0,0,0.0012902595
CASH_IN,5690.13,81989.24,85173.57,24578.09,4201.92,1,0,4.881003e-07
PAYMENT,33079.52,9394.15,50449.22,86202.1,67806.63,0,0,9.560468e-08
CASH_IN,48241.18,9842.25,1312.02,68388.48,68754.43,0,0,5.3293483e-08
CASH_IN,38006.43,48719.53,70453.41,9268.36,91588.26,0,0,1.5562615e-05
DEBIT,39115.5,86308.21,30861.79,84330.25,17603.29,0,0,4.075131e-06
TRANSFER,26749.21,58574.79,68878.48,82364.27,96773.35,1,0,6.019725e-06
CASH_IN,18746.47,95162.29,28901.2,82373.6,8265.96,1,0,7.2345694e-07
PAYMENT,43439.81,95921.3,67465.56,96644.27,64677.96,0,0,9.470116e-06
CASH_IN,37633.76,87249.27,84559.39,54083.5,72180.37,1,0,6.5221434e-06
CASH_OUT,23784.62,29474.55,81730.16,16439.33,59976.44,0,0,0.000345969
PAYMENT,46781.91,45005.88,75614.68,62873.52,38213.05,0,0,2.0708167e-05
CASH_IN,31672.82,50241.99,96731.39,54300.13,72022.2,0,0,8.593634e-06
CASH_OUT,41184.5,52990.01,52844.05,86451.23,28259.05,0,0,4.610026e-05
DEBIT,9254.31,74357.09,82508.53,53802.52,78568.72,1,0,2.292893e-06
DEBIT,36386.93,53619.28,86003.17,48115.72,22906.42,0,0,5.285518e-06
TRANSFER,14052.52,40355.5,76587.32,70840.51,12214.28,0,0,1.34779475e-05
TRANSFER,5044.65,40837.77,29823.91,69181.68,6297.32,0,0,2.2818508e-06
TRANSFER,25458.6,14300.5,81158.04,34606.87,73190.73,1,0,1.4480456e-06
TRANSFER,46749.23,87495.41,7670.47,97596.4,13754.77,1,0,2.015997e-05
CASH_OUT,15196.92,54809.85,56780.87,57710.01,77746.21,0,0,8.773906e-06
CASH_IN,28418.69,80812.24,66316.41,3994.03,28849.03,0,0,6.0694842e-06
DEBIT,17416.95,9647.52,48112.91,83249.74,91607.45,1,0,7.008201e-07
DEBIT,47138.14,7615.65,7582.4,51672.79,10647.08,0,0,5.0405216e-08
CASH_OUT,20866.21,24643.64,20617.74,71504.6,6435.27,1,0,0.00018032486
CASH_OUT,9054.55,34286.39,62628.14,76187.12,18829.39,0,0,3.7476177e-05
DEBIT,21823.63,22669.24,35548.39,79349.58,96569.56,0,0,0.00015602833
TRANSFER,1164.54,45424.87,32611.66,99112.46,85965.23,0,0,4.2956188e-07
TRANSFER,5828.74,2047.08,95399.2,44775.26,4973.63,0,0,2.1921021e-05
PAYMENT,17277.31,69542.25,66892.18,2208.28,71547.21,0,0,1.4811598e-06
PAYMENT,37007.81,49681.15,55516.31,73399.36,45431.01,0,0,4.0997006e-06
CASH_OUT,23243.47,74444.63,10788.23,57948.17,96199.41,0,0,1.8954916e-05
CASH_OUT,6159.05,78086.54,4781.37,12696.14,9280.39,0,0,5.100817e-06
DEBIT,12795.21,58225.12,80280.54,67985.12,36723.24,0,0,3.4278976e-06
TRANSFER,1289.58,17039.1,50550.23,79351.53,33534.37,1,0,3.5054313e-06
CASH_IN,18356.98,36107.12,36779.7,91528.96,49036.44,1,0,5.353879e-06
TRANSFER,47789.01,71622.06,68986.27,1780.64,62136.71,1,0,3.738294e-05
DEBIT,28512.3,64989.91,99505.03,18331.46,46620.87,1,0,5.6355266e-06
CASH_OUT,22059.39,8047.89,92890.63,93250.41,60559.94,0,0,1.9637855e-06
TRANSFER,8566.71,62956.6,65345.15,19278.95,61768.47,0,0,1.6996061e-06
CASH_IN,37245.31,97764.49,26584.79,7287.31,18638.59,0,0,7.952602e-06
TRANSFER,30539.83,2404.4,75606.03,50033.25,64289.91,0,0,2.7778626e-07
CASH_IN,30393.62,70432.58,65270.27,87210.08,1289.64,0,0,2.562587e-06
CASH_IN,27704.15,91374.51,84836.14,71093.64,20867.82,0,0,1.93072e-06
CASH_IN,30281.77,71525.15,65950.33,73755.0,31252.45,0,0,3.2489806e-06
PAYMENT,11893.18,2237.01,29745.17,97293.68,31122.17,1,0,7.282188e-08
TRANSFER,45465.42,9813.41,15227.63,86790.34,470.29,1,0,3.4927365e-07
TRANSFER,37398.35,60187.06,31261.52,12880.2,26200.86,1,0,1.73876e-05
DEBIT,6864.86,62324.22,7801.59,27834.18,30635.58,0,0,1.3215789e-06
PAYMENT,9140.4,63578.19,56084.93,93726.42,21667.96,1,0,5.4806156e-07
CASH_IN,38313.43,36450.99,5770.35,95678.72,6908.27,0,0,1.6416188e-05
PAYMENT,11390.54,5699.56,33392.21,5548.09,15317.32,0,0,1.12284525e-07
DEBIT,46945.86,69654.11,29451.64,72674.64,80437.18,0,0,2.7954718e-05
CASH_IN,2898.14,67889.34,49493.33,81496.61,26122.23,1,0,2.1054832e-07
DEBIT,33562.43,76067.29,82797.02,69925.79,29884.61,0,0,5.3516583e-06
CASH_OUT,44532.83,34672.87,18693.12,45055.62,51718.01,1,0,1.06472e-05
DEBIT,3995.24,12317.8,58393.0,64715.37,62738.57,1,0,1.8401237e-05
PAYMENT,22677.06,73051.14,15219.66,95699.14,62761.88,0,0,1.0592009e-06
DEBIT,21096.54,77772.6,4858.01,81228.69,20876.71,1,0,1.890625e-06
PAYMENT,25884.56,92783.01,31251.79,46613.51,14176.7,0,0,1.0766529e-06
DEBIT,35952.88,56836.71,60541.09,79423.05,48411.78,0,0,8.78443e-06
DEBIT,44791.51,34836.06,783.32,81346.25,64171.54,1,0,9.474357e-07
DEBIT,45924.05,36213.69,88252.0,79040.19,12590.9,1,0,5.7803095e-07
CASH_OUT,44866.42,54283.75,6719.99,92309.79,8215.9,1,0,0.00011868823
PAYMENT,25077.89,20793.16,61851.53,38733.18,52498.0,0,0,1.0833683e-06
CASH_OUT,39969.14,19442.77,27121.44,68099.58,2740.21,0,0,1.1191169e-06
CASH_IN,22177.84,3647.66,46508.19,46459.7,73186.22,0,0,4.9202754e-07
CASH_IN,40424.52,71123.65,57720.6,23757.32,16978.67,0,0,6.1493097e-06
TRANSFER,3483.55,2195.3,3649.15,50998.55,97917.22,1,0,0.00021479289
CASH_OUT,20232.69,66849.39,51367.95,96614.04,91344.86,0,0,1.0301964e-05
PAYMENT,33700.06,32973.4,49851.74,11675.03,70029.5,1,0,1.3409945e-05
CASH_IN,19950.44,41733.71,71588.05,80077.48,56385.14,0,0,7.6458155e-06
PAYMENT,23324.83,55014.85,23171.71,90027.92,49209.02,0,0,1.0274199e-06
CASH_OUT,40755.54,37827.18,52639.86,80459.0,42378.1,0,0,1.7201624e-05
TRANSFER,12178.46,44707.09,54650.49,38962.16,62155.1,0,0,3.9186125e-06
DEBIT,3944.85,31981.04,76232.56,74674.49,96659.71,0,0,1.6922633e-06
TRANSFER,14397.05,26512.01,12762.4,45688.47,77086.57,1,0,3.8543047e-05
